timestamp,symbol,side,entry_type,primary_driver,regime,volatility_band,snapshot_entry,live_entry,effective_entry,snapshot_ts,execution_ts,snapshot_age_seconds,slippage_pct,spread_pct,liquidity_usd,confidence,leverage,size_usd,rr1,rr2,sl_price,tp1_price,tp2_price,human_copy_tradable,stale,outcome,realized_pnl,close_reason,state_path,veto_reasons,downgrade_reasons,llm_action,llm_confidence,llm_regime
2026-02-01T00:05:00Z,BTC,LONG,TREND,regime_trend,trend,low,97500.0,97510.0,97510.0,1738368300,1738368303,3.0,0.0103,0.05,500000,88.5,5.0,500.0,2.0,3.0,96800.0,98920.0,99630.0,True,False,WIN,45.50,TP1,IDLE->OPEN->TP1->TRAILING,,,proceed,0.82,trend
2026-02-01T01:12:00Z,ETH,SHORT,MEDIUM,monte_carlo_zones,range,medium,3250.0,3248.0,3248.0,1738372320,1738372324,4.0,0.0615,0.08,250000,76.0,3.0,300.0,1.5,2.5,3295.0,3175.0,3125.0,False,False,LOSS,-22.30,SL,IDLE->OPEN->SL,,,proceed,0.65,range
2026-02-01T03:45:00Z,SOL,LONG,SCALP,confidence_scorer,trend,medium,188.50,188.80,188.80,1738381500,1738381505,5.0,0.1592,0.12,120000,72.0,2.0,200.0,1.2,2.0,186.50,191.30,193.30,False,False,WIN,18.40,TP1,IDLE->OPEN->TP1,,,no_llm,,
2026-02-01T06:30:00Z,HYPE,LONG,TREND,regime_trend,trend,low,22.40,22.42,22.42,1738391400,1738391404,4.0,0.0893,0.10,80000,82.0,4.0,400.0,1.8,3.0,21.80,23.48,24.20,False,False,WIN,62.10,TP2,IDLE->OPEN->TP1->TP2,,,proceed,0.78,trend
2026-02-01T09:15:00Z,XRP,SHORT,MEDIUM,multi_tier_quality,range,medium,2.450,2.448,2.448,1738401300,1738401312,12.0,0.0816,0.15,95000,69.0,2.0,150.0,1.3,2.0,2.490,2.395,2.360,False,True,LOSS,-15.80,SL,IDLE->OPEN->SL,,stale_downgrade,proceed,0.55,range
2026-02-01T12:00:00Z,LINK,LONG,REGIME,regime_trend,trend,low,18.20,18.22,18.22,1738411200,1738411203,3.0,0.1099,0.06,150000,91.0,6.0,600.0,2.2,3.5,17.60,19.52,20.30,True,False,WIN,88.20,TRAILING_STOP,IDLE->OPEN->TP1->TRAILING,,,proceed,0.90,trend
2026-02-01T14:30:00Z,DOGE,LONG,SCALP,confidence_scorer,high_volatility,high,0.3150,0.3180,0.3180,1738420200,1738420206,6.0,0.9524,0.25,45000,65.0,2.0,100.0,1.0,1.5,0.3080,0.3250,0.3320,False,False,LOSS,-8.50,SL,IDLE->OPEN->SL,,,flat,0.45,high_volatility
2026-02-01T16:45:00Z,SUI,SHORT,MEDIUM,monte_carlo_zones,range,low,3.850,3.848,3.848,1738428300,1738428305,5.0,0.0519,0.07,110000,78.0,3.0,300.0,1.5,2.5,3.920,3.745,3.680,False,False,WIN,32.60,TP1,IDLE->OPEN->TP1,,,proceed,0.72,range
2026-02-01T19:00:00Z,AVAX,LONG,TREND,regime_trend,trend,medium,38.50,38.55,38.55,1738436400,1738436404,4.0,0.1299,0.09,180000,85.0,4.0,400.0,1.8,2.8,37.50,39.90,41.00,True,False,WIN,52.40,TP1,IDLE->OPEN->TP1->TRAILING,,,proceed,0.85,trend
2026-02-01T22:15:00Z,PEPE,SHORT,SCALP,confidence_scorer,range,high,0.00001250,0.00001248,0.00001248,1738448100,1738448135,35.0,0.1600,0.30,25000,62.0,2.0,80.0,1.0,1.5,0.00001290,0.00001210,0.00001190,False,True,LOSS,-12.00,SL,IDLE->OPEN->SL,,stale_veto,flat,0.40,low_liquidity
